id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
45486,4,986,0.0234375,0,0.345454545,0.010427011,S,,2,1,1,,3,143,3,59,0.37,
1278,4,1191,0.046875,0,0.309090909,0.007202913,E,,1,1,1,,3,143,3,59,0.719166667,
57197,4,1191,0.05078125,0,0.309090909,0.007202913,E,,1,1,1,,3,143,3,59,0.718333333,
25814,4,1191,0.046875,0,0.309090909,0.009433962,ES,,2,1,1,,3,143,3,59,0.665,
48944,4,1191,0.05078125,0,0.309090909,0.009433962,ES,,2,1,1,,3,143,3,59,0.62,
17787,4,1191,0.03515625,0,0.309090909,0.012015889,E N,,2,1,1,,3,143,3,59,0.62,
18457,4,1191,0.05078125,0,0.309090909,0.012015889,E N,,2,1,1,,3,143,3,59,0.62,
41400,4,1191,0.0546875,0,0.309090909,0.012015889,E N,,2,1,1,,3,143,3,59,0.62,
50303,4,1191,0.046875,0,0.309090909,0.012015889,E N,,2,1,1,,3,143,3,59,0.665,
4476,4,1191,0.046875,0,0.309090909,0.012413108,S N,,2,1,1,,3,143,3,59,0.665,
16753,4,1191,0.03515625,0,0.309090909,0.012413108,S N,,2,1,1,,3,143,3,59,0.62,
38730,4,1191,0.05078125,0,0.309090909,0.012413108,S N,,2,1,1,,3,143,3,59,0.62,
9591,4,1191,0.046875,0,0.309090909,0.012591857,ES,,2,1,1,,3,143,3,59,0.719166667,
25743,4,1191,0.03515625,0,0.309090909,0.012591857,ES,,2,1,1,,3,143,3,59,0.718333333,
48445,4,1191,0.05078125,0,0.309090909,0.012591857,ES,,2,1,1,,3,143,3,59,0.718333333,
17476,4,1191,0.0546875,0,0.309090909,0.012621648,N,,2,1,1,,3,143,3,59,0.718333333,
18096,4,1191,0.05078125,0,0.309090909,0.012621648,N,,2,1,1,,3,143,3,59,0.718333333,
51988,4,1191,0.046875,0,0.309090909,0.012621648,N,,2,1,1,,3,143,3,59,0.719166667,
31607,4,1191,0.05078125,0,0.309090909,0.019198941,E,,3,2,2,,3,143,3,59,0.723333333,
36147,4,1191,0.046875,0,0.309090909,0.019198941,E,,3,2,2,,3,143,3,59,0.738333333,
40315,4,1191,0.03515625,0,0.309090909,0.019198941,E,,3,2,2,,3,143,3,59,0.723333333,
48303,4,1191,0.0546875,0,0.309090909,0.019198941,E,,3,2,2,,3,143,3,59,0.723333333,
7733,4,1191,0.03515625,1,0.309090909,0.015888779,WS,,3,1,2,,3,143,3,59,0.521666667,
51184,4,1191,0.05078125,1,0.309090909,0.015888779,WS,,3,1,2,,3,143,3,59,0.521666667,
9483,4,1191,0.05078125,2,0.309090909,0.00959947,ES,,2,1,1,,3,143,3,59,0.62,
57200,4,1191,0.046875,2,0.309090909,0.00959947,ES,,2,1,1,,3,143,3,59,0.665,
5388,4,1191,0.03515625,2,0.309090909,0.010835816,WS,,2,1,1,,3,143,3,59,0.718333333,
30069,4,1191,0.046875,2,0.309090909,0.012413108,ES,,2,1,1,,3,143,3,59,0.738333333,
30411,4,1191,0.05078125,2,0.309090909,0.012413108,ES,,2,1,1,,3,143,3,59,0.723333333,
14010,4,1191,0.05078125,2,0.309090909,0.012578616,ES,,2,1,1,,3,143,3,59,0.718333333,
33282,4,1191,0.046875,2,0.309090909,0.012578616,ES,,2,1,1,,3,143,3,59,0.719166667,
48408,4,1191,0.03515625,2,0.309090909,0.012578616,ES,,2,1,1,,3,143,3,59,0.718333333,
7930,4,1191,0.046875,2,0.309090909,0.013406157,ES,,2,1,1,,3,143,3,59,0.738333333,
25004,4,1191,0.0546875,2,0.309090909,0.013406157,ES,,2,1,1,,3,143,3,59,0.723333333,
17582,4,1191,0.03515625,2,0.309090909,0.01754386,S,,2,2,1,,3,143,3,59,0.723333333,
50132,4,1191,0.05078125,2,0.309090909,0.01754386,S,,2,2,1,,3,143,3,59,0.723333333,
24234,4,1192,0.0234375,0,0.309090909,0.012413108,N,,2,1,1,,3,143,3,59,0.390833333,
26922,4,1192,0.0234375,0,0.309090909,0.012413108,S,,2,1,1,,3,143,3,59,0.390833333,
13584,4,1192,0.0234375,0,0.309090909,0.01754386,EN,,3,2,2,,3,143,3,59,0.495,
13237,4,1192,0.0234375,1,0.309090909,0.007365111,WS W,,1,1,1,,3,143,3,59,0.495,
54394,4,1192,0.0234375,2,0.309090909,0.013048659,S N,,2,1,1,,3,143,3,59,0.390833333,
26241,4,1193,0.0390625,0,0.309090909,0.009268454,S,,2,1,1,,3,143,3,59,0.309166667,
35063,4,1193,0.0390625,0,0.309090909,0.0122476,ES,,2,1,1,,3,143,3,59,0.400833333,
33692,4,1193,0.03125,0,0.309090909,0.012497517,S,,2,1,1,,3,143,3,59,0.4425,
47651,4,1193,0.0390625,0,0.309090909,0.012497517,S,,2,1,1,,3,143,3,59,0.4425,
95,4,1193,0.0390625,0,0.309090909,0.017527309,W,,3,1,2,,3,143,3,59,0.400833333,
31374,4,1193,0.03125,0,0.309090909,0.017527309,W,,3,1,2,,3,143,3,59,0.400833333,
1339,4,1193,0.0390625,1,0.309090909,0.011916584,N,,2,1,1,,3,143,3,59,0.309166667,
11875,4,1193,0.0390625,1,0.309090909,0.0122476,E,,2,1,1,,3,143,3,59,0.400833333,
20067,4,1193,0.0390625,1,0.309090909,0.0122476,E,,2,1,1,,3,143,3,59,0.401666667,
25918,4,1193,0.03125,1,0.309090909,0.0122476,E,,2,1,1,,3,143,3,59,0.400833333,
20009,4,1193,0.03125,1,0.309090909,0.013737173,E,,2,0,1,,3,143,3,59,0.4425,
52518,4,1193,0.0390625,1,0.309090909,0.013737173,E,,2,0,1,,3,143,3,59,0.4425,
13048,4,1193,0.0390625,1,0.309090909,0.014399206,ES,,2,2,1,,3,143,3,59,0.309166667,
49023,4,1193,0.0390625,1,0.309090909,0.016716319,E,,3,1,2,,3,143,3,59,0.309166667,
25300,4,1193,0.0390625,1,0.309090909,0.019198941,S,,3,1,1,,3,143,3,59,0.309166667,
51675,4,1193,0.03125,1,0.309090909,0.019198941,S,,3,1,1,,3,143,3,59,0.309166667,
14520,4,1193,0.0390625,2,0.309090909,0.012413108,WS,,2,1,1,,3,143,3,59,0.401666667,
3628,4,1193,0.0390625,2,0.309090909,0.01611387,S,,3,1,2,,3,143,3,59,0.318333333,
51595,4,1193,0.0390625,2,0.309090909,0.01611387,S,,3,1,2,,3,143,3,59,0.319166667,
39480,4,1193,0.03125,2,0.309090909,0.01694141,WS,,3,1,2,,3,143,3,59,0.309166667,
41118,4,1193,0.0390625,2,0.309090909,0.01694141,WS,,3,1,2,,3,143,3,59,0.309166667,
38434,4,1193,0.03125,2,0.309090909,0.018702416,WS,,3,1,2,,3,143,3,59,0.400833333,
47730,4,1193,0.0390625,2,0.309090909,0.018702416,WS,,3,1,2,,3,143,3,59,0.400833333,
13207,4,1245,0.0234375,0,0.218181818,0.008440914,W,,1,1,1,,3,143,5,111,0.645833333,
7746,4,1245,0.0234375,1,0.218181818,0.007944389,S,,1,1,1,,3,143,5,111,0.645833333,
4405,4,1245,0.015625,1,0.309090909,0.007944389,E,,1,1,1,,3,143,5,111,0.645833333,
21187,4,1245,0.0078125,2,0.309090909,0.007944389,S,,1,1,1,,3,143,5,111,0.645833333,
54287,4,1245,0.015625,2,0.309090909,0.007944389,S,,1,1,1,,3,143,5,111,0.645833333,
31652,4,1245,0.015625,0,0.345454545,0.007778881,ES,,1,1,1,,3,143,,,,
47006,4,1245,0.0234375,0,0.345454545,0.012992387,E,,2,1,1,,3,143,5,111,0.640833333,
54746,4,1245,0.0234375,0,0.345454545,0.013075141,ES,,2,2,1,,3,143,5,111,0.418333333,
31425,4,1245,0.015625,1,0.345454545,0.014233697,E,,3,1,1,,3,143,,,,
2224,4,1245,0.0234375,2,0.345454545,0.013012248,N,,2,1,1,,3,143,,,,
42891,4,1245,0.015625,2,0.345454545,0.013012248,N,,2,1,1,,3,143,,,,
16660,4,1246,0.0078125,0,0.309090909,0.020676928,ES,,2,1,2,,3,143,3,23,0.51,
3708,4,1292,0.0703125,0,0.381818182,0.009930487,E,,1,1,1,,3,143,3,59,0.589166667,
26967,4,1292,0.0625,0,0.381818182,0.009930487,E,,1,1,1,,3,143,3,59,0.589166667,
5422,4,1292,0.05078125,0,0.381818182,0.01317279,E,,2,1,1,,3,143,3,59,0.589166667,
15944,4,1292,0.0625,0,0.381818182,0.01317279,E,,2,1,1,,3,143,3,59,0.589166667,
54709,4,1292,0.07421875,0,0.381818182,0.01317279,E,,2,1,1,,3,143,3,59,0.589166667,
18927,4,1292,0.0703125,0,0.381818182,0.014389275,E,,3,1,1,1,3,143,3,59,0.589166667,
22566,4,1292,0.05078125,0,0.381818182,0.014399206,N,,3,2,1,,3,143,3,59,0.671666667,
34819,4,1292,0.0703125,0,0.381818182,0.014399206,N,,3,2,1,,3,143,3,59,0.671666667,
41183,4,1292,0.0625,0,0.381818182,0.014399206,N,,3,2,1,,3,143,3,59,0.671666667,
53942,4,1292,0.0625,0,0.381818182,0.014399206,W,,3,2,1,,3,143,3,59,0.589166667,
56188,4,1292,0.05078125,0,0.381818182,0.014399206,W,,3,2,1,,3,143,3,59,0.589166667,
23132,4,1292,0.0625,0,0.381818182,0.014412446,E,,3,2,1,,3,143,3,59,0.589166667,
39751,4,1292,0.0703125,0,0.381818182,0.014412446,E,,3,2,1,,3,143,3,59,0.589166667,
43654,4,1292,0.05078125,0,0.381818182,0.014412446,E,,3,2,1,,3,143,3,59,0.589166667,
15313,4,1292,0.0625,0,0.381818182,0.015557762,S,,3,1,1,,3,143,3,59,0.589166667,
15941,4,1292,0.0703125,0,0.381818182,0.015557762,S,,3,1,1,,3,143,3,59,0.589166667,
28271,4,1292,0.05078125,0,0.381818182,0.015557762,S,,3,1,1,,3,143,3,59,0.589166667,
9171,4,1292,0.0703125,1,0.381818182,0.012949355,E,3,3,1,1,1,3,143,3,59,0.671666667,
52688,4,1292,0.0625,1,0.381818182,0.012949355,E,3,3,1,1,1,3,143,3,59,0.671666667,
9944,4,1292,0.05078125,1,0.381818182,0.01317279,ES,,2,1,1,,3,143,3,59,0.589166667,
14311,4,1292,0.0625,1,0.381818182,0.01317279,ES,,2,1,1,,3,143,3,59,0.589166667,
44307,4,1292,0.0703125,1,0.381818182,0.01317279,ES,,2,1,1,,3,143,3,59,0.589166667,
7547,4,1292,0.0625,1,0.381818182,0.013902681,E,,2,2,1,,3,143,3,59,0.759166667,
32399,4,1292,0.0703125,1,0.381818182,0.013902681,E,,2,2,1,,3,143,3,59,0.759166667,
48152,4,1292,0.05078125,1,0.381818182,0.013902681,E,,2,2,1,,3,143,3,59,0.759166667,
27636,4,1292,0.0703125,1,0.381818182,0.014399206,ES,,3,1,1,,3,143,3,59,0.589166667,
14449,4,1292,0.0625,2,0.381818182,0.013780205,E,,2,2,1,,3,143,3,59,0.589166667,
27850,4,1292,0.05078125,2,0.381818182,0.013780205,E,,2,2,1,,3,143,3,59,0.589166667,
7896,4,1292,0.0703125,2,0.381818182,0.014068189,E,,2,2,1,,3,143,3,59,0.671666667,
32101,4,1292,0.0703125,2,0.381818182,0.014068189,W,,2,2,1,,3,143,3,59,0.589166667,
14746,4,1292,0.05078125,2,0.381818182,0.014233697,ES,,3,1,1,,3,143,3,59,0.766666667,
38127,4,1292,0.0625,2,0.381818182,0.014233697,ES,,3,1,1,,3,143,3,59,0.766666667,
23532,4,1292,0.0703125,2,0.381818182,0.014369414,E,,3,2,1,,3,143,3,59,0.589166667,
34286,4,1292,0.0625,2,0.381818182,0.014369414,E,,3,2,1,,3,143,3,59,0.589166667,
45711,4,1292,0.05078125,2,0.381818182,0.014369414,E,,3,2,1,,3,143,3,59,0.589166667,
30927,4,1292,0.0625,2,0.381818182,0.014374379,ES,,3,2,1,,3,143,3,59,0.766666667,
40125,4,1292,0.05078125,2,0.381818182,0.014374379,ES,,3,2,1,,3,143,3,59,0.766666667,
9357,4,1292,0.0625,2,0.381818182,0.014399206,S,,3,2,1,,3,143,3,59,0.589166667,
36170,4,1292,0.05078125,2,0.381818182,0.014399206,S,,3,2,1,,3,143,3,59,0.589166667,
7993,4,1292,0.0703125,2,0.381818182,0.014412446,E,,3,1,1,,3,143,3,59,0.671666667,
47911,4,1292,0.0625,2,0.381818182,0.014412446,E,,3,1,1,,3,143,3,59,0.671666667,
5231,4,1293,0.0390625,0,0.254545455,0.009930487,ES,,1,1,1,,3,143,3,59,0.681666667,
14593,4,1293,0.03515625,0,0.254545455,0.009930487,ES,,1,1,1,,3,143,3,59,0.681666667,
53299,4,1293,0.03125,0,0.254545455,0.009930487,ES,,1,1,1,,3,143,3,59,0.681666667,
2079,4,1293,0.03515625,0,0.381818182,0.013209202,ES,,2,1,1,,3,143,3,59,0.764166667,
2275,4,1293,0.0390625,0,0.381818182,0.013209202,ES,,2,1,1,,3,143,3,59,0.764166667,
13496,4,1293,0.04296875,0,0.381818182,0.013212512,ES,,2,1,1,,3,143,3,59,0.825833333,
14450,4,1293,0.0390625,0,0.381818182,0.014399206,S,,2,1,1,,3,143,3,59,0.764166667,
29785,4,1293,0.0390625,0,0.381818182,0.014399206,WS,3,2,2,1,1,3,143,3,59,0.825833333,6
55645,4,1293,0.03125,0,0.381818182,0.014399206,WS,3,2,2,1,1,3,143,3,59,0.825833333,6
9193,4,1293,0.04296875,0,0.381818182,0.014399206,WS,3,3,2,1,1,3,143,3,59,0.825833333,6
19211,4,1293,0.03515625,1,0.381818182,0.001820589,W,,1,0,1,,3,143,1,48,0.626666667,
53914,4,1293,0.0390625,1,0.381818182,0.001820589,W,,1,0,1,,3,143,1,48,0.626666667,
46318,4,1293,0.0390625,1,0.381818182,0.013209202,S,,2,1,1,,3,143,3,59,0.764166667,
27401,4,1293,0.0390625,1,0.381818182,0.014233697,WN,,3,1,1,,3,143,3,59,0.764166667,
38167,4,1293,0.03125,1,0.381818182,0.014233697,WN,,3,1,1,,3,143,3,59,0.764166667,
51567,4,1293,0.04296875,1,0.381818182,0.014233697,WN,,3,1,1,,3,143,3,59,0.764166667,
40827,4,1293,0.03515625,1,0.381818182,0.014432307,ES,,3,2,1,,3,143,3,59,0.825833333,
52843,4,1293,0.0390625,1,0.381818182,0.014432307,ES,,3,2,1,,3,143,3,59,0.825833333,
8528,4,1293,0.04296875,2,0.381818182,0.010095995,S,,2,1,1,,3,143,1,48,0.626666667,
10287,4,1293,0.0390625,2,0.381818182,0.012578616,ES,,2,1,1,,3,143,3,59,0.764166667,
54682,4,1293,0.04296875,2,0.381818182,0.013209202,E,2,2,2,1,1,3,143,3,59,0.764166667,
2310,4,1293,0.03515625,2,0.381818182,0.014399206,E,3,3,2,1,1,3,143,3,59,0.764166667,
15022,4,1293,0.0390625,2,0.381818182,0.014399206,E,3,3,2,1,1,3,143,3,59,0.764166667,
28747,4,1314,0.0078125,1,0.090909091,0.013406157,S,,2,2,1,,3,143,,,,
45344,4,1319,0.0078125,2,0.090909091,0.015226746,E,,3,1,1,,3,143,,,,
13236,4,1329,0.01171875,1,0.309090909,0.001820589,ES,,1,0,0,,3,143,3,59,0.5725,
14805,4,1329,0.015625,1,0.309090909,0.014197286,E,,3,1,1,,3,143,3,59,0.4775,
40585,4,1329,0.0078125,1,0.309090909,0.014389275,WS,,3,2,2,,3,143,3,59,0.589166667,
50810,4,1329,0.01171875,1,0.309090909,0.014389275,WS,,3,2,2,,3,143,3,59,0.589166667,
15669,4,1329,0.015625,1,0.309090909,0.018702416,ES,,4,1,2,,3,143,3,59,0.5725,
12975,4,1329,0.015625,2,0.309090909,0.019013572,ES,,4,1,2,,3,143,3,59,0.491666667,
40223,4,1329,0.01171875,2,0.309090909,0.019013572,ES,,4,1,2,,3,143,3,59,0.491666667,
47889,4,1387,0.0546875,1,0.272727273,0.010592519,E,,2,1,1,,3,143,3,59,0.295,
37035,4,1387,0.0546875,2,0.272727273,0.012578616,E,,2,2,1,,3,143,3,59,0.295,
22649,4,1387,0.05078125,0,0.290909091,0.007803707,E,,1,1,1,,3,143,3,59,0.3725,
25775,4,1387,0.05859375,0,0.290909091,0.007803707,E,,1,1,1,,3,143,3,59,0.3725,
26654,4,1387,0.0546875,0,0.290909091,0.007803707,E,,1,1,1,,3,143,3,59,0.384166667,
8080,4,1387,0.0546875,0,0.290909091,0.012075472,E,,2,1,1,,3,143,3,59,0.384166667,
41781,4,1387,0.05859375,0,0.290909091,0.012075472,E,,2,1,1,,3,143,3,59,0.3725,
57254,4,1387,0.05078125,0,0.290909091,0.012075472,E,,2,1,1,,3,143,3,59,0.3725,
50849,4,1387,0.05078125,0,0.290909091,0.013406157,E,,3,1,1,,3,143,3,59,0.3725,
28109,4,1387,0.05078125,0,0.290909091,0.015061238,WS,,3,1,1,,3,143,3,59,0.3725,
39244,4,1387,0.05859375,0,0.290909091,0.015061238,WS,,3,1,1,,3,143,3,59,0.3725,
5060,4,1387,0.0546875,1,0.290909091,0.010923535,S,,2,1,1,,3,143,3,59,0.39,
31120,4,1387,0.05859375,1,0.290909091,0.010923535,S,,2,1,1,,3,143,3,59,0.39,
7941,4,1387,0.05859375,1,0.290909091,0.011868587,S,,2,1,1,,3,143,3,59,0.455833333,
56839,4,1387,0.05078125,1,0.290909091,0.011868587,S,,2,1,1,,3,143,3,59,0.455833333,
37694,4,1387,0.0546875,1,0.290909091,0.012578616,E,,2,1,1,,3,143,3,59,0.384166667,
48378,4,1387,0.05859375,1,0.290909091,0.012578616,E,,2,1,1,,3,143,3,59,0.3725,
32908,4,1387,0.05859375,1,0.290909091,0.013555114,E,,3,2,2,,3,143,3,59,0.455833333,
33093,4,1387,0.05078125,1,0.290909091,0.013555114,E,,3,2,2,,3,143,3,59,0.455833333,
36114,4,1387,0.0546875,1,0.290909091,0.013555114,E,,3,2,2,,3,143,3,59,0.455833333,
15969,4,1387,0.05859375,2,0.290909091,0.006620324,E,,1,1,1,,3,143,3,59,0.39,
43746,4,1387,0.0546875,2,0.290909091,0.006620324,E,,1,1,1,,3,143,3,59,0.39,
22940,4,1387,0.0546875,2,0.290909091,0.009764978,E,,2,1,1,,3,143,3,59,0.39,
7097,4,1387,0.0546875,2,0.290909091,0.009764978,E,,2,2,1,,3,143,3,59,0.39,
20541,4,1387,0.05859375,2,0.290909091,0.009764978,E,,2,2,1,,3,143,3,59,0.39,
44873,4,1387,0.05078125,2,0.290909091,0.009764978,E,,2,2,1,,3,143,3,59,0.39,
2184,4,1387,0.05859375,2,0.290909091,0.012571996,E,,3,1,1,,3,143,3,59,0.4725,
14477,4,1387,0.05078125,2,0.290909091,0.012571996,E,,3,1,1,,3,143,3,59,0.4725,
44853,4,1387,0.0546875,2,0.290909091,0.012571996,E,,3,1,1,,3,143,3,59,0.4725,
20590,4,1387,0.05078125,2,0.290909091,0.012578616,E,,2,1,1,,3,143,3,59,0.3725,
27690,4,1387,0.05859375,2,0.290909091,0.012578616,E,,2,1,1,,3,143,3,59,0.3725,
51873,4,1387,0.0546875,2,0.290909091,0.012578616,E,,2,1,1,,3,143,3,59,0.384166667,
704,4,1387,0.0546875,2,0.290909091,0.015888779,E,,3,1,1,,3,143,3,59,0.3725,
916,4,1387,0.05859375,2,0.290909091,0.015888779,E,,3,1,1,,3,143,3,59,0.3725,
7737,4,1387,0.0546875,2,0.290909091,0.015888779,E,,3,1,1,,3,143,3,59,0.384166667,
18981,4,1387,0.0546875,2,0.290909091,0.015888779,E,,3,2,2,,3,143,3,59,0.39,
34655,4,1387,0.05078125,2,0.290909091,0.015888779,E,,3,2,2,,3,143,3,59,0.39,
646,4,1389,0.10546875,0,0.254545455,0.011254551,E,,2,1,1,,3,143,3,59,0.565833333,
20977,4,1389,0.1015625,0,0.254545455,0.011254551,E,,2,1,1,,3,143,3,59,0.565833333,
49345,4,1389,0.09375,0,0.254545455,0.011254551,E,,2,1,1,,3,143,3,59,0.565833333,
50731,4,1389,0.08984375,0,0.254545455,0.011254551,E,,2,1,1,,3,143,3,59,0.565833333,
7119,4,1389,0.10546875,0,0.254545455,0.014233697,E,,3,1,1,,3,143,3,59,0.565833333,
11398,4,1389,0.1015625,0,0.254545455,0.014233697,E,,3,1,1,,3,143,3,59,0.565833333,
29579,4,1389,0.08984375,2,0.254545455,0.010592519,E,,2,1,1,,3,143,3,59,0.565833333,
30604,4,1389,0.09375,2,0.254545455,0.010592519,E,,2,1,1,,3,143,3,59,0.565833333,
38088,4,1389,0.1015625,2,0.254545455,0.010592519,E,,2,1,1,,3,143,3,59,0.565833333,
4876,4,1389,0.08984375,0,0.363636364,0.000993049,E,,1,0,0,,3,143,3,59,0.6975,
8453,4,1389,0.09375,0,0.363636364,0.000993049,E,,1,0,0,,3,143,3,59,0.6975,
53379,4,1389,0.08984375,0,0.363636364,0.006868587,ES,,1,1,1,,3,143,3,59,0.615,
46502,4,1389,0.1015625,0,0.363636364,0.010592519,ES,,2,1,1,,3,143,3,59,0.601666667,
41267,4,1389,0.09375,0,0.363636364,0.010657067,S,,2,1,1,,3,143,3,59,0.593333333,
14552,4,1389,0.1015625,0,0.363636364,0.0122476,E,,2,2,1,,3,143,3,59,0.675833333,
31148,4,1389,0.09375,0,0.363636364,0.0122476,E,,2,2,1,,3,143,3,59,0.675833333,
20464,4,1389,0.1015625,0,0.363636364,0.012413108,E,,2,1,1,,3,143,3,59,0.78,
53491,4,1389,0.10546875,0,0.363636364,0.012413108,E,,2,1,1,,3,143,3,59,0.78,
31988,4,1389,0.08984375,0,0.363636364,0.012413108,ES,,2,2,1,,3,143,3,59,0.593333333,
53306,4,1389,0.09375,0,0.363636364,0.012413108,ES,,2,2,1,,3,143,3,59,0.593333333,
6432,4,1389,0.08984375,0,0.363636364,0.012562066,E,,2,1,1,,3,143,3,59,0.586666667,
21083,4,1389,0.08984375,0,0.363636364,0.012578616,ES,,2,1,1,,3,143,3,59,0.586666667,
1544,4,1389,0.08984375,0,0.363636364,0.012578616,ES,,2,2,1,,3,143,3,59,0.565833333,
54242,4,1389,0.10546875,0,0.363636364,0.012578616,ES,,2,2,1,,3,143,3,59,0.565833333,
57132,4,1389,0.09375,0,0.363636364,0.012578616,ES,,2,2,1,,3,143,3,59,0.565833333,
32943,4,1389,0.09375,0,0.363636364,0.012909633,ES,,2,1,1,,3,143,3,59,0.601666667,
39994,4,1389,0.08984375,0,0.363636364,0.012909633,ES,,2,1,1,,3,143,3,59,0.601666667,
31767,4,1389,0.08984375,0,0.363636364,0.013621317,ES,,2,2,1,,3,143,3,59,0.78,
1562,4,1389,0.10546875,1,0.363636364,0.007188017,ES,,1,1,1,,3,143,3,59,0.601666667,
40217,4,1389,0.09375,1,0.363636364,0.007188017,ES,,1,1,1,,3,143,3,59,0.601666667,
52988,4,1389,0.08984375,1,0.363636364,0.007188017,ES,,1,1,1,,3,143,3,59,0.601666667,
24906,4,1389,0.10546875,1,0.363636364,0.007613373,E,,1,1,1,,3,143,3,59,0.601666667,
47978,4,1389,0.1015625,1,0.363636364,0.007613373,E,,1,1,1,,3,143,3,59,0.601666667,
32823,4,1389,0.1015625,1,0.363636364,0.010427011,ES,,2,1,1,,3,143,3,59,0.601666667,
39658,4,1389,0.10546875,1,0.363636364,0.010427011,ES,,2,1,1,,3,143,3,59,0.601666667,
33047,4,1389,0.1015625,1,0.363636364,0.010592519,ES,,2,1,1,,3,143,3,59,0.6975,
3621,4,1389,0.1015625,1,0.363636364,0.010923535,WS,,2,1,1,,3,143,3,59,0.615,
8421,4,1389,0.1015625,1,0.363636364,0.011254551,ES,,1,1,1,,3,143,3,59,0.593333333,
16444,4,1389,0.09375,1,0.363636364,0.011254551,ES,,1,1,1,,3,143,3,59,0.593333333,
40099,4,1389,0.08984375,1,0.363636364,0.011254551,ES,,1,1,1,,3,143,3,59,0.593333333,
343,4,1389,0.08984375,1,0.363636364,0.012082092,E,,2,1,1,,3,143,3,59,0.586666667,
14035,4,1389,0.1015625,1,0.363636364,0.012082092,E,,2,1,1,,3,143,3,59,0.586666667,
34946,4,1389,0.09375,1,0.363636364,0.012082092,E,,2,1,1,,3,143,3,59,0.586666667,
42040,4,1389,0.08984375,1,0.363636364,0.012284012,ES,,2,1,1,,3,143,3,59,0.586666667,
7642,4,1389,0.09375,1,0.363636364,0.012578616,S,,2,2,1,,3,143,3,59,0.601666667,
25396,4,1389,0.1015625,1,0.363636364,0.012578616,S,,2,2,1,,3,143,3,59,0.601666667,
44823,4,1389,0.08984375,1,0.363636364,0.012578616,S,,2,2,1,,3,143,3,59,0.601666667,
18087,4,1389,0.1015625,1,0.363636364,0.014068189,E,,3,1,1,,3,143,3,59,0.633333333,
12254,4,1389,0.10546875,1,0.363636364,0.014233697,E,,3,1,1,,3,143,3,59,0.615,
13322,4,1389,0.08984375,1,0.363636364,0.014233697,E,,3,1,1,,3,143,3,59,0.615,
41813,4,1389,0.09375,1,0.363636364,0.014233697,E,,3,1,1,,3,143,3,59,0.615,
48609,4,1389,0.1015625,1,0.363636364,0.014233697,E,,3,1,1,,3,143,3,59,0.615,
16789,4,1389,0.08984375,1,0.363636364,0.016550811,E,,3,2,2,,3,143,3,59,0.78,
35457,4,1389,0.1015625,1,0.363636364,0.016550811,E,,3,2,2,,3,143,3,59,0.78,
4725,4,1389,0.10546875,2,0.363636364,0.010592519,E,,2,2,1,,3,143,3,59,0.633333333,
9129,4,1389,0.08984375,2,0.363636364,0.010741476,S,,2,1,1,,3,143,3,59,0.615,
49512,4,1389,0.10546875,2,0.363636364,0.010923535,ES,,2,1,1,,3,143,3,59,0.601666667,
16875,4,1389,0.1015625,2,0.363636364,0.011784177,E,,2,1,1,,3,143,3,59,0.593333333,
21051,4,1389,0.08984375,2,0.363636364,0.011784177,E,,2,1,1,,3,143,3,59,0.593333333,
24585,4,1389,0.10546875,2,0.363636364,0.011784177,E,,2,1,1,,3,143,3,59,0.593333333,
25283,4,1389,0.09375,2,0.363636364,0.011784177,E,,2,1,1,,3,143,3,59,0.593333333,
7565,4,1389,0.1015625,2,0.363636364,0.012413108,ES,,2,1,1,,3,143,3,59,0.633333333,
48426,4,1389,0.10546875,2,0.363636364,0.012413108,ES,,2,1,1,,3,143,3,59,0.633333333,
49561,4,1389,0.09375,2,0.363636364,0.012413108,ES,,2,1,1,,3,143,3,59,0.633333333,
38416,4,1389,0.08984375,2,0.363636364,0.012413108,W,,2,2,1,,3,143,3,59,0.586666667,
54801,4,1389,0.1015625,2,0.363636364,0.012413108,W,,2,2,1,,3,143,3,59,0.586666667,
12334,4,1389,0.09375,2,0.363636364,0.014068189,ES,,2,2,1,,3,143,3,59,0.675833333,
12854,4,1389,0.08984375,2,0.363636364,0.014068189,ES,,2,2,1,,3,143,3,59,0.675833333,
49482,4,1389,0.1015625,2,0.363636364,0.014068189,ES,,2,2,1,,3,143,3,59,0.675833333,
22935,4,1389,0.09375,2,0.363636364,0.016550811,S,,3,2,2,,3,143,3,59,0.675833333,
42365,4,1389,0.10546875,2,0.363636364,0.016550811,S,,3,2,2,,3,143,3,59,0.675833333,
57784,4,1389,0.1015625,2,0.363636364,0.016550811,S,,3,2,2,,3,143,3,59,0.675833333,
11102,4,1672,0.015625,0,0.090909091,0.013075141,ES,,2,1,1,,3,143,5,111,0.441666667,
46048,4,1672,0.015625,0,0.090909091,0.017047335,S,,3,1,2,,3,143,5,111,0.503333333,
28086,4,1672,0.015625,2,0.090909091,0.006951341,S N,,1,1,1,,3,143,5,111,0.435,
490,4,1673,0.0078125,0,0.109090909,0.011352201,WS,,2,1,1,,3,143,5,111,0.708333333,
10704,4,1686,0.015625,0,0.345454545,0.005354187,E,,1,0,0,,3,143,3,59,0.785833333,
8228,4,1686,0.015625,0,0.345454545,0.006881827,E,,1,0,0,,3,143,3,59,0.785833333,
