id,Rental
55854,7.640067912
2043,10.01697793
9893,
22833,
1372,
47346,
32576,7.3005093379999995
17782,4.923599321
27689,4.923599321
55505,
24445,6.62139219
36844,6.281833616
31522,
21459,
42134,
12601,10.865874365
48818,10.865874365
55649,10.01697793
7172,14.09168081
50173,14.09168081
3777,10.69609508
9752,10.69609508
35206,1.5280135819999998
53833,6.281833616
38178,4.923599321
14859,6.281833616
26124,6.281833616
11471,6.960950764
42701,4.244482173
28886,5.263157895
56827,4.41426146
27331,
15268,
53932,
1249,5.9422750425
21650,5.9422750425
23687,7.979626486
45326,7.979626486
10248,3.904923599
54986,3.904923599
21619,
26136,4.244482173
43625,
56072,
13923,
55843,
11243,7.3005093379999995
20826,7.3005093379999995
31874,7.3005093379999995
29355,7.470288625
51956,7.470288625
48449,7.3005093379999995
3687,9.677419355
55448,9.677419355
36834,9.677419355
41028,9.677419355
36286,10.01697793
40433,10.01697793
18736,
26979,
40800,
36979,7.640067912
11279,10.01697793
41464,7.640067912
38566,10.69609508
49425,10.69609508
30584,8.998302207
17879,14.09168081
15729,17.82682513
39016,
54477,10.69609508
44955,13.41256367
38570,10.69609508
52747,10.69609508
46231,6.62139219
19564,5.602716469
888,
13016,7.640067912
56500,4.923599321
12010,
23925,8.319185059
26664,5.9422750425
48204,4.923599321
55944,
10003,4.923599321
4220,11.714770800000002
57433,11.714770800000002
18284,
30693,7.640067912
39501,7.640067912
41854,
52391,
14270,6.451612903
22335,6.451612903
45882,
1858,8.319185059
56890,8.319185059
35696,
19684,3.225806452
16280,
18843,8.319185059
43739,8.319185059
14541,8.319185059
57942,8.319185059
48349,
24967,1.867572156
23174,
36484,
40478,6.281833616
48074,
39593,9.677419355
43299,9.677419355
35856,12.39388795
56857,12.39388795
21868,
35488,
652,
45190,
392,12.39388795
5918,12.39388795
307,
51622,
56361,10.69609508
46511,
17731,8.998302207
56535,9.168081493999999
4815,6.791171477
20141,7.979626486
44539,7.640067912
31684,5.093378608
10548,
25613,6.281833616
29216,5.263157895
42220,4.923599321
46359,4.923599321
4689,5.263157895
8112,4.923599321
39326,
7983,17.48726655
8392,17.48726655
29658,17.48726655
54248,17.48726655
10634,
49269,
56018,
12236,6.960950764
13228,6.960950764
15814,6.960950764
4802,
4818,
25445,
39987,
37753,
43594,10.69609508
3783,
41731,14.09168081
45906,14.09168081
10994,14.940577245
36313,14.940577245
16887,
55675,
14730,17.48726655
16411,17.48726655
55169,17.48726655
10801,
43460,
4794,
13349,
38546,
37688,
21904,
26553,
6798,7.3005093379999995
8419,7.3005093379999995
32115,7.3005093379999995
57256,8.319185059
14742,16.46859083
28775,16.46859083
30788,16.46859083
43142,16.46859083
35175,
8475,
41395,
45787,
13694,36.16298812
17522,36.16298812
28352,36.16298812
48498,36.16298812
1126,6.62139219
6199,6.62139219
42961,6.62139219
45683,6.62139219
44781,6.62139219
14164,
5262,
31565,
37093,
6033,18.84550085
27200,18.84550085
6421,15.78947368
6880,15.78947368
51616,15.78947368
12237,17.48726655
24704,17.48726655
38618,17.48726655
55293,17.48726655
3812,14.09168081
37863,14.09168081
22674,8.998302207
42672,8.998302207
54108,8.998302207
1327,
11080,
14146,
20040,10.69609508
21445,10.69609508
41824,10.69609508
11161,13.41256367
20471,13.41256367
54185,13.41256367
118,11.03565365
34368,11.03565365
38562,11.03565365
38977,14.43123939
20497,
56051,
7351,25.976230899999997
8943,25.976230899999997
35377,25.976230899999997
3477,29.37181664
9228,29.37181664
21028,29.37181664
41124,29.37181664
1205,39.55857385
47407,39.55857385
238,13.07300509
3524,13.07300509
13335,13.07300509
52358,13.07300509
46445,
5176,
15384,
32841,
56259,
2082,15.78947368
49605,15.78947368
50960,15.78947368
57414,15.78947368
6229,
29992,
33971,
23965,
44395,
26980,
10774,
11213,18.50594228
36047,18.50594228
50285,18.50594228
52746,18.50594228
10760,
30911,
32958,
37315,
6779,10.69609508
55440,10.01697793
19185,
33155,
38780,11.714770800000002
46932,10.01697793
31233,9.677419355
4900,12.05432937
35869,13.07300509
6145,10.01697793
56293,10.01697793
18038,
5768,11.714770800000002
249,14.940577245
13696,14.940577245
20329,
5132,12.39388795
13061,11.03565365
44033,
44234,
1670,
42853,
43358,
24918,20.20373514
5808,
41503,
29131,
22039,17.48726655
21845,14.09168081
33020,14.09168081
18503,
20916,
15804,14.09168081
50354,14.09168081
33752,
34720,
49854,
55369,
12779,
13293,
53479,
39753,19.18505942
22328,39.55857385
31823,19.18505942
39454,
51935,
4419,
29782,
51410,
26741,36.16298812
32945,13.07300509
24341,19.18505942
20532,19.18505942
24863,19.18505942
56322,19.18505942
26156,34.465195245000004
52549,34.465195245000004
52820,34.465195245000004
3611,
17537,
3063,8.4889643465
11060,8.4889643465
16630,8.4889643465
25807,8.4889643465
4444,8.319185059
7317,
2322,13.07300509
1535,14.09168081
35015,14.09168081
45292,14.09168081
55636,14.09168081
7477,10.186757218
27797,10.186757218
34312,10.186757218
36031,
41360,
36,7.979626486
27338,7.979626486
46757,7.979626486
32741,7.3005093379999995
32752,9.677419355
33919,9.677419355
9424,7.640067912
32759,7.3005093379999995
27467,8.3191850595
25370,7.979626485500001
31780,
37804,
43981,8.319185059
18051,11.03565365
42930,11.03565365
36219,11.03565365
41730,11.03565365
45852,11.03565365
48009,11.03565365
15212,14.09168081
22985,14.09168081
2122,12.39388795
19480,12.39388795
52841,12.39388795
3129,14.09168081
5664,15.11035654
40829,15.11035654
46229,15.11035654
52207,15.11035654
5117,13.07300509
53037,13.07300509
57522,13.07300509
19485,15.78947368
16074,8.998302207
43907,8.998302207
44857,8.998302207
54805,8.998302207
970,7.640067912
17835,7.640067912
57029,7.640067912
13046,8.319185059
22953,8.319185059
35327,8.319185059
51136,8.319185059
21274,
47621,
257,
23888,10.69609508
55341,10.69609508
2212,10.86587436
4188,10.86587436
13661,10.86587436
29901,10.86587436
14994,12.39388795
36676,12.39388795
33329,14.09168081
42808,14.09168081
7947,14.43123939
27131,14.43123939
38595,14.43123939
7598,13.07300509
9238,13.07300509
21735,13.07300509
52268,13.07300509
16623,7.809847199
15009,8.998302207
31395,8.998302207
50870,8.998302207
31446,8.319185059
35653,8.319185059
55913,8.1494057725
9931,8.998302207
13585,8.998302207
29606,8.998302207
29057,10.69609508
37945,10.69609508
54116,10.69609508
57813,10.69609508
8028,10.69609508
18299,10.69609508
22169,10.69609508
13262,12.73344652
18514,12.73344652
43953,12.73344652
6379,11.20543294
6836,11.20543294
4391,14.09168081
23372,14.09168081
42278,14.09168081
3091,11.714770800000002
27604,11.714770800000002
43659,11.714770800000002
48218,11.714770800000002
12687,11.714770800000002
26851,11.714770800000002
34487,11.714770800000002
35902,12.05432937
3953,11.03565365
35690,11.03565365
43615,11.03565365
53472,11.03565365
13587,14.09168081
35750,14.09168081
43098,14.09168081
47460,14.09168081
3950,
16332,
37006,8.319185059
48172,8.319185059
14036,10.69609508
21663,9.677419355
28685,9.677419355
19608,8.319185059
47328,8.319185059
12253,4.244482173
51930,4.244482173
14149,2.8862478780000003
4691,
43255,
50729,
25792,
5384,7.640067912
30477,15.6196944
2252,17.48726655
14635,17.48726655
43244,17.48726655
49742,11.03565365
57662,11.03565365
1737,
17608,
26067,
44866,
4669,
45994,
46551,
51849,
2369,22.58064516
37057,22.58064516
45479,22.58064516
55765,20.20373514
12397,43.63327674
27653,43.63327674
53108,43.63327674
18622,
26380,
27796,
17133,26.24787776
31919,26.24787776
22579,37.38539898
51149,37.38539898
12087,16.46859083
50198,16.46859083
57776,16.46859083
59,20.88285229
13320,20.88285229
52443,20.88285229
44560,11.714770800000002
20864,9.677419355
38969,9.677419355
52043,12.39388795
1384,10.69609508
47719,10.69609508
53481,
54686,
5113,19.86417657
14040,19.86417657
55820,19.86417657
27711,
40530,
57606,
2722,
41773,
21291,12.39388795
27755,12.39388795
47531,12.39388795
53507,12.39388795
13030,10.69609508
15424,10.69609508
48207,10.69609508
12981,6.62139219
38533,6.62139219
4544,6.62139219
16410,6.62139219
32093,6.62139219
23183,6.960950764
33397,6.960950764
39170,6.960950764
32538,7.640067912
45329,7.640067912
43502,5.602716469
7683,7.470288625
27510,7.640067912
31609,7.3005093379999995
30901,
33283,
39939,
26344,
17179,
38514,
54228,
7125,
24680,
28175,7.640067912
31159,7.640067912
35346,7.640067912
54772,7.640067912
26761,9.677419355
45100,9.677419355
651,
14803,
18504,
27219,7.640067912
38277,7.640067912
45471,7.640067912
6214,
36723,
43896,
2222,8.658743633
7525,7.470288625
22395,
30417,4.5840407469999995
15437,
4835,6.281833616
42734,
44367,20.20373514
51320,20.20373514
54677,46.06451613
10610,4.074702886
25379,14.09168081
40760,
1264,
57469,
39499,7.3005093379999995
20374,
33742,
11040,9.677419355
24133,
54268,
7001,
23973,
41352,
55488,7.3005093379999995
22160,
43409,10.69609508
10227,8.998302207
24573,8.998302207
38247,7.640067912
1919,
49933,
53417,
29152,8.998302207
14300,8.998302207
35749,17.48726655
22728,
57794,
43575,15.78947368
27008,9.677419355
44825,
23450,5.602716469
15524,7.3005093379999995
56605,7.3005093379999995
14122,
11980,9.8471986435
27862,9.8471986435
38239,
19338,14.09168081
51661,14.09168081
37910,
55495,
1101,46.34974533
2858,
5897,
16006,15.11035654
22211,15.11035654
30313,15.11035654
17808,
37857,
47886,
8543,14.09168081
47023,14.09168081
36741,
46946,
28956,19.18505942
30874,19.18505942
23248,
50869,
33718,6.791171477
42696,
43827,6.960950764
9495,
35755,
56773,5.942275042
40990,4.074702886
20528,6.960950764
2532,
13488,
8058,
24137,5.602716469
40706,
47899,2.8862478780000003
8091,0.169779287
32306,
662,8.319185059
12376,
5660,4.6689303905
14197,4.6689303905
42939,
3974,
30959,
26918,4.923599321
6193,
57581,
41094,8.319185059
31482,
30841,
55569,5.602716469
36163,4.244482173
34789,4.244482173
47326,
41387,5.602716469
4048,6.281833616
18371,6.281833616
26816,6.281833616
25566,
35148,
33409,6.281833616
11378,6.451612903
20452,6.451612903
39683,6.451612903
8160,
33287,
44583,7.3005093379999995
43090,6.62139219
7216,7.3005093379999995
45582,
53582,7.640067912
2658,14.09168081
42252,14.09168081
39547,
24914,
36407,
41933,
400,9.677419355
46642,
3714,7.3005093379999995
7969,8.998302207
54495,
561,
17026,
43579,
45131,
3861,7.640067912
13687,7.640067912
55853,7.640067912
38341,5.602716469
5284,8.658743633
6945,8.658743633
8984,11.03565365
8414,12.39388795
26866,
48319,
53157,
7931,
32149,
9299,
29538,
52571,6.960950764
17119,
39841,6.960950764
42029,
39421,
23512,4.923599321
51169,
3885,
20051,
54061,
35470,
12241,4.923599321
40005,
50990,
16493,
25484,
39878,7.640067912
46867,
20289,
27899,7.640067912
30429,
51021,8.998302207
22244,
45724,3.565365025
47667,4.923599321
21837,4.5840407469999995
6720,2.8862478780000003
29466,
48521,17.48726655
37772,15.78947368
387,25.976230899999997
8695,
11492,14.09168081
4209,15.78947368
16592,12.90322581
47434,
56077,
23038,6.281833616
26479,6.281833616
4440,
13992,
49892,
34242,
34508,
26123,7.640067911999999
45084,8.319185059
16001,
49833,
30610,
839,
31499,3.565365025
41168,10.69609508
43938,10.69609508
3577,11.03565365
18,4.923599321
1267,4.923599321
6837,4.923599321
39511,6.960950764
7105,8.658743633
48933,8.658743633
40093,
41588,
29642,8.319185059
42119,8.319185059
55236,8.319185059
21622,
3255,6.960950764
17091,7.979626486
41955,8.998302207
158,
41831,
49685,
9726,5.602716469
12124,5.602716469
28900,
30517,7.979626485500001
49845,7.979626485500001
11571,
13076,
41607,
5061,
29883,
36121,
27737,
50075,
56096,
53594,
43916,
52555,
27905,8.319185059
39416,8.319185059
8469,
10745,8.319185059
33002,
1636,
22023,
55975,
17134,6.960950764
28894,6.281833616
39437,
56063,
14458,9.677419355
44491,9.677419355
41800,
10823,10.69609508
21595,
48890,
53691,
24459,25.976230899999997
50042,25.976230899999997
57391,6.281833616
11441,6.281833616
54494,22.58064516
53660,14.09168081
13132,
1313,6.960950764
31351,6.960950764
55528,6.960950764
3489,6.960950764
12770,6.960950764
21836,6.960950764
30422,6.960950764
45662,6.960950764
6555,6.62139219
13056,7.3005093379999995
26286,7.3005093379999995
39138,7.3005093379999995
1545,
11303,
18563,
2765,6.960950764
17359,6.960950764
32082,6.960950764
34514,6.960950764
13819,9.677419355
33842,9.677419355
41143,9.677419355
17939,
26528,6.62139219
27476,6.62139219
42573,6.62139219
146,7.470288625
2382,7.470288625
27489,7.470288625
30514,7.470288625
37147,7.470288625
12165,6.62139219
30924,6.62139219
33026,6.62139219
38477,6.62139219
33363,8.998302207
18912,8.658743633
21951,8.658743633
29450,8.658743633
34749,8.658743633
24753,9.337860781
46641,9.337860781
4004,6.62139219
31955,6.62139219
56206,6.62139219
57216,6.62139219
836,6.62139219
23057,6.62139219
28031,6.62139219
48782,6.62139219
38072,6.62139219
39661,6.62139219
923,8.319185059
3317,8.319185059
13217,8.319185059
18157,8.319185059
23589,8.319185059
46719,8.319185059
8251,8.998302207
19301,8.998302207
45414,8.998302207
47132,8.998302207
54996,8.998302207
20749,9.337860781
12288,
33988,
25733,
757,
33912,
41520,
54631,14.09168081
54710,
458,
8240,
21196,
50068,
50234,7.3005093379999995
45635,5.942275042
50789,
25316,
8196,8.998302207
29202,8.998302207
36055,8.998302207
2839,
39551,
36739,9.677419355
14587,18.336162985
30900,11.03565365
54970,11.03565365
48876,15.78947368
40729,
34077,
46924,
1431,
10602,10.69609508
17025,8.998302207
52415,8.998302207
40598,
27981,29.37181664
46727,29.37181664
20901,32.76740238
53448,32.76740238
13118,
36829,
35861,22.58064516
8901,
42434,
6902,
15881,
20012,
46393,
39921,
5473,
40413,
45664,
351,
17418,
15572,
22810,
15660,3.565365025
45503,5.942275042
30734,
33587,8.998302207
41445,
20613,7.640067912
28581,7.640067912
23366,
43927,9.677419355
47939,9.677419355
13292,12.39388795
15474,12.39388795
2021,8.658743633
49767,8.658743633
53269,9.677419355
33335,13.75212224
52025,8.658743633
52202,8.658743633
23570,14.09168081
2782,13.07300509
6940,13.07300509
6016,
36690,
39639,
15208,18.50594228
25976,18.50594228
47486,18.50594228
1767,5.602716469
35212,8.319185059
8799,5.602716468500001
17204,5.602716468500001
18445,5.602716468500001
56715,5.602716468500001
48277,5.942275042
2416,5.602716469
15336,7.3005093379999995
39842,7.3005093379999995
41696,7.3005093379999995
57571,7.3005093379999995
11965,5.263157895
35890,5.602716469
45712,5.602716469
57072,5.602716469
17558,5.602716469
20078,5.602716469
23491,5.602716469
24299,5.602716469
27958,4.753820034
23609,5.7724957555
16508,
16673,
26127,
20816,4.923599321
45938,4.923599321
57342,4.923599321
35375,5.263157895
38486,5.602716469
39184,5.602716469
40212,5.263157895
44226,5.263157895
10486,5.942275042
15115,5.942275042
48396,5.942275042
209,5.263157895000001
1609,
1560,
24382,
44562,5.263157895
45392,5.263157895
47033,5.263157895
14185,5.9422750425
37346,5.9422750425
46441,5.9422750425
8954,
34000,
55296,
23678,7.640067912
44338,8.319185059
52922,8.319185059
27337,4.244482173
46752,4.244482173
27501,
34391,
43644,
22459,
54998,
6315,
1502,4.244482173
43327,4.244482173
12797,4.5840407469999995
55097,4.5840407469999995
25001,
38030,
44272,
52806,
36877,
23675,
20315,14.09168081
30662,
28829,4.923599321
29186,4.923599321
51146,5.602716469
6194,
43628,
15167,
37594,
32879,4.923599321
5,4.923599321
56915,5.602716469
35699,7.3005093379999995
23083,
36859,
27582,
47796,
19716,8.998302207
14407,
30181,
37955,
46159,
54606,
9652,8.319185059
18714,8.319185059
50391,8.319185059
17111,
32002,4.923599321
25307,5.602716469
26020,5.602716469
42570,5.602716469
19961,6.62139219
3290,
19347,
37178,
9152,7.3005093379999995
16663,7.3005093379999995
29475,7.3005093379999995
18941,4.923599321
32203,4.923599321
52061,4.923599321
8891,6.62139219
2074,8.319185059
5123,8.319185059
28415,8.319185059
13184,7.3005093379999995
14667,7.3005093379999995
26991,7.3005093379999995
21143,6.62139219
31873,6.62139219
42289,6.62139219
35612,
35761,13.41256367
41219,13.41256367
9855,7.3005093379999995
45331,7.3005093379999995
35837,
12331,8.998302207
36441,8.998302207
24941,5.9422750425
6856,
38337,
44167,
47990,
31125,10.69609508
43480,10.69609508
35220,7.3005093379999995
7117,
9330,
27518,
56040,
44014,8.319185059
38682,8.998302207
8440,9.677419355
42280,
32416,
27360,
43191,
23891,9.111488398333334
27647,4.923599321
31142,4.923599321
4031,1.188455008
30356,1.188455008
13451,
52990,
55396,
30335,
45433,
49811,
53413,
27989,10.69609508
10659,10.69609508
29134,
23234,
53539,8.998302207
36643,12.39388795
40699,12.39388795
44093,12.39388795
35056,16.80814941
16069,8.1494057725
41357,8.1494057725
44138,
7743,6.960950764
40290,6.960950764
51241,6.960950764
1672,7.640067912
26246,
12963,10.01697793
25404,10.01697793
20779,
22744,
56378,
57325,
18610,6.281833616
21576,6.281833616
41236,6.281833616
906,9.677419355
54190,8.998302207
15803,
55954,
44575,
50185,
19371,
18821,8.319185059
34877,6.62139219
43412,6.62139219
53580,6.62139219
13572,11.714770800000002
35507,
46302,
18591,
42250,
30740,
51298,5.602716469
57300,
48068,
54505,
37675,
44716,8.4889643465
36644,
37399,
24486,6.281833616
36485,6.62139219
10977,4.244482173
52178,4.244482173
5096,
28254,
6799,1.188455008
10789,
7958,
39712,
18248,
23404,
52538,
10492,8.658743633
46521,8.658743633
10246,7.640067912
19197,7.640067912
56495,7.3005093379999995
33687,10.69609508
53759,6.62139219
29867,7.3005093379999995
11311,
20956,9.337860781
26708,9.337860781
5493,
7690,
53933,8.658743633
12837,9.677419355
25152,
48592,
19930,10.01697793
38942,10.01697793
13902,
25981,
51314,8.998302207
55345,8.319185059
7283,8.658743633
41409,8.658743633
38612,
43837,
7513,5.602716469
48901,5.602716469
53009,5.602716469
3468,4.923599321
15455,4.923599321
41150,4.923599321
35934,8.998302207
48582,8.998302207
19582,7.979626486
33000,7.979626486
36811,7.979626486
11599,8.998302207
37874,8.998302207
39723,8.998302207
11866,8.998302207
398,10.69609508
13071,10.3565365025
33986,10.3565365025
4923,8.319185059
13065,8.319185059
31428,9.677419355
37434,9.677419355
39351,
6877,7.3005093379999995
8183,7.3005093379999995
52134,7.3005093379999995
5519,7.979626486
25567,7.979626486
47528,7.979626486
1159,
2368,9.677419355
20524,9.677419355
54798,9.677419355
4329,8.319185059
57584,8.319185059
15954,8.998302207
18152,8.998302207
57743,4.923599321
44618,5.602716469
27767,
57014,
1257,5.602716469
1547,8.998302207
7719,8.998302207
41514,8.998302207
27313,
36974,
41780,
14906,
527,
27697,
29384,
32511,
49138,
26055,7.640067912
27732,8.658743633
22944,8.319185059
55903,
35913,
17716,
1232,8.319185059
15637,8.319185059
56813,8.319185059
7379,
8407,
26665,
36330,
47323,
33966,8.998302207
56824,
34060,
44698,
12223,
26006,
45243,
52648,8.319185059
18961,9.337860781
14437,
35159,
55553,9.507640068499999
9664,17.48726655
9480,14.09168081
25448,16.80814941
17827,
50273,19.18505942
16978,
1930,14.09168081
2876,14.09168081
50776,
14678,83.70118846
16051,10.69609508
39298,
54825,
15244,9.677419355
12900,
7820,73.51443124
27430,73.51443124
13523,24.27843803
40035,24.27843803
13240,25.976230899999997
39737,49.74533107
54784,49.74533107
23101,11.03565365
4384,11.714770800000002
42607,
47560,12.39388795
3692,
30725,
32445,
47195,
46597,23.25976231
57232,
6526,36.16298812
22905,36.16298812
47722,
727,42.95415959
32950,42.95415959
40885,
44889,
42817,5.942275042
1355,
9489,
44773,
13948,
40635,
15613,
3978,
31053,
50933,
41691,
56731,
37166,8.998302207
57638,8.998302207
708,
11285,
48579,
706,12.39388795
6451,12.39388795
23554,12.39388795
11782,9.111488398333334
18446,9.111488398333334
39814,9.111488398333334
47832,9.111488398333334
41009,9.677419355
48364,9.677419355
51239,8.998302207
12825,8.319185059
15288,11.544991515
23751,11.544991515
53338,11.544991515
4227,8.3191850595
13008,8.3191850595
15386,8.3191850595
17536,8.3191850595
5915,15.11035654
21181,8.998302207
37152,8.998302207
18106,8.828522920000001
41629,8.828522920000001
38045,
4499,
19222,
6239,9.932088285499999
16040,9.932088285499999
20969,9.932088285499999
22665,9.932088285499999
22079,10.01697793
31925,10.01697793
32016,10.01697793
47943,10.01697793
12633,10.69609508
28478,10.69609508
30395,10.69609508
15175,9.507640068
33715,9.507640068
5532,11.714770800000002
25787,11.714770800000002
9808,
42389,
40647,
13210,15.11035654
19034,15.11035654
24091,15.11035654
46545,14.431239385000001
23138,11.714770800000002
49290,11.714770800000002
36191,20.88285229
17857,22.58064516
26930,49.74533107
51072,49.74533107
4747,
9241,
18184,
21628,
8520,20.88285229
24145,20.88285229
34856,25.127334464999997
37709,25.127334464999997
40563,32.76740238
44452,32.76740238
38089,53.14091681
48442,53.14091681
25258,
37370,
56934,58.23429542
57355,58.23429542
3311,14.77079796
20092,14.77079796
16490,
26014,
32363,
48979,
14389,
54648,
50455,14.09168081
879,16.638370115
11727,16.638370115
22937,16.638370115
24004,
26013,
52852,
1203,15.78947368
11790,15.78947368
37666,15.78947368
11351,
8548,23.59932088
20941,32.76740238
44340,32.76740238
28657,32.76740238
10148,39.55857385
47363,39.55857385
3476,36.16298812
7728,36.16298812
21467,36.16298812
49488,36.16298812
39045,32.76740238
52193,32.76740238
32039,53.14091681
31995,49.74533107
32038,49.74533107
29690,32.76740238
55603,32.76740238
46283,
48174,
17639,39.55857385
32863,39.55857385
51195,73.51443124
13192,14.77079796
23917,14.77079796
49029,14.77079796
23731,19.35483871
33493,19.35483871
20010,
37041,
1132,12.39388795
27419,12.39388795
12026,15.11035654
33201,15.11035654
16225,
20639,
2427,
13249,29.37181664
55884,29.37181664
1764,22.58064516
2494,22.58064516
14600,22.58064516
45629,22.58064516
57262,49.06621392
57953,49.06621392
326,39.55857385
38957,39.55857385
52964,32.76740238
41477,66.72325976
50212,66.72325976
2622,49.74533107
22391,49.74533107
41569,59.93208829
32156,20.88285229
56547,20.88285229
23449,
43639,
13074,12.39388795
51026,12.39388795
30434,15.78947368
51264,15.78947368
24223,
50476,
40319,14.77079796
46369,14.77079796
56880,14.77079796
21787,
40133,
54105,
40672,
8253,15.78947368
27324,15.78947368
19234,66.72325976
22457,66.72325976
29952,14.09168081
43396,14.09168081
5616,13.921901524999999
18878,13.921901524999999
21599,13.921901524999999
22520,13.921901524999999
17108,10.69609508
33099,10.69609508
27574,13.07300509
38375,13.07300509
3625,32.76740238
47908,32.76740238
44968,27.334465195
18238,14.09168081
41791,14.09168081
11855,
54744,
45474,12.39388795
50815,12.39388795
52316,15.78947368
57113,15.78947368
22626,13.07300509
36162,13.07300509
11082,14.09168081
16404,
19797,
32389,
3907,
15968,25.976230899999997
39417,
51853,
48574,8.998302207
2576,5.602716469
40819,5.602716469
56447,
17297,15.78947368
34249,7.640067912
16266,14.09168081
32326,14.09168081
33208,14.09168081
37306,14.09168081
8627,
7902,14.09168081
8884,14.09168081
13775,14.09168081
49130,14.09168081
7781,14.09168081
22736,14.09168081
50665,14.09168081
54831,14.09168081
22333,
13847,
21243,
47366,
2191,14.09168081
41184,14.09168081
49541,14.09168081
51881,14.09168081
14544,
15464,
48444,
24694,15.78947368
40850,15.78947368
33085,17.48726655
39601,17.48726655
3543,19.18505942
16166,19.18505942
23412,19.18505942
13641,42.95415959
32585,42.95415959
38411,42.95415959
46694,42.95415959
10485,
11974,
16421,
15786,22.58064516
25782,22.58064516
30861,22.58064516
21476,24.6179966
48563,24.6179966
14043,19.18505942
44570,19.18505942
52837,19.18505942
55070,19.18505942
5745,
41689,
40825,5.263157895
17649,4.923599321
28934,11.205432935000001
55094,8.998302207
25181,
3308,8.998302207
12696,8.998302207
45960,
42096,14.09168081
28608,
33716,
25524,
55592,27.67402377
31946,8.319185059
34505,8.319185059
34898,19.18505942
47427,
10417,31.40916808
52441,31.40916808
45506,46.34974533
57704,46.34974533
22863,26.65534805
37223,26.65534805
44524,26.65534805
7618,26.65534805
15646,26.65534805
43691,26.65534805
3858,28.69269949
33511,28.69269949
44207,28.69269949
46406,28.69269949
9902,28.69269949
10876,28.69269949
25917,28.69269949
34033,28.69269949
703,37.18166384
6457,37.18166384
45685,37.18166384
45848,37.18166384
9127,39.55857385
23270,39.55857385
35602,39.55857385
39270,39.55857385
40766,
15042,28.522920199999998
15089,28.522920199999998
16896,28.522920199999998
34490,28.522920199999998
11747,39.55857385
4377,
14186,
54957,
9523,11.03565365
53682,11.03565365
56159,11.03565365
10112,15.44991511
35441,15.44991511
49679,15.44991511
3895,12.39388795
44974,12.39388795
49929,12.39388795
19356,12.39388795
53742,12.39388795
57311,12.39388795
7344,17.48726655
8276,17.48726655
45257,
12103,7.470288625
25685,
33632,15.78947368
38992,15.78947368
49245,15.78947368
18049,13.41256367
54409,13.41256367
19488,
25122,
37596,
13976,24.27843803
16179,24.27843803
28625,7.979626486
6828,8.658743633
44160,8.658743633
38572,13.07300509
45390,13.07300509
48719,13.07300509
9900,11.375212225000002
11860,11.375212225000002
24411,11.375212225000002
14166,11.714770800000002
21133,11.03565365
2440,15.78947368
31726,15.78947368
26883,
44414,
43614,15.78947368
5419,14.940577245
26835,14.940577245
20545,20.543293714999997
13987,16.46859083
23642,19.18505942
24950,19.18505942
32092,19.18505942
38207,19.18505942
47661,19.18505942
14984,
34021,
19070,
48887,
28311,31.069609505000003
6169,14.09168081
12823,14.09168081
38208,14.09168081
3875,14.940577245
2605,14.09168081
39088,14.09168081
50231,14.09168081
6516,14.09168081
19748,14.09168081
866,14.09168081
54743,14.09168081
56174,14.09168081
2625,7.640067912
8317,7.640067912
10911,7.640067912
54571,7.640067912
34846,7.979626486
9749,8.998302207
40081,8.998302207
41239,8.998302207
50218,8.998302207
34931,16.298811545
20529,14.09168081
42130,14.09168081
44977,14.09168081
53571,14.09168081
21379,11.714770800000002
26052,11.714770800000002
27544,11.714770800000002
51291,11.714770800000002
14317,
36904,
48781,
18040,
19157,
21268,
34864,
754,
3689,
10340,
39473,
29317,12.39388795
6443,
13940,
19640,
3962,10.69609508
10575,10.69609508
19377,10.69609508
22431,10.69609508
45819,10.69609508
2407,15.78947368
38630,15.78947368
7297,15.78947368
16749,15.78947368
26884,15.78947368
44031,15.78947368
44597,15.78947368
35524,
51337,
2225,7.809847199
2469,7.809847199
6346,7.809847199
18166,7.809847199
31678,7.809847199
15073,
37586,
4279,
7389,
55545,
17203,
30438,
42270,
45391,
46224,
57443,
28887,14.09168081
40794,14.09168081
53311,14.09168081
34970,
45038,
2725,
47662,
47914,
14753,12.90322581
38395,12.90322581
427,12.56366723
7091,12.56366723
41082,
50453,
55264,19.18505942
6672,14.09168081
1875,
42968,
22243,
39307,
38823,20.882852290000002
49216,
1633,27.67402377
17915,27.67402377
32861,12.73344652
42179,12.73344652
54694,19.18505942
16693,15.78947368
26656,15.78947368
41073,15.78947368
28680,25.976230899999997
7652,25.127334465
48639,25.127334465
49267,25.127334465
34909,20.88285229
45637,20.88285229
40129,
19573,22.58064516
43022,27.67402377
1802,
18025,
29799,
32402,22.58064516
33751,22.58064516
20191,42.95415959
42028,42.95415959
38519,25.976230899999997
18120,37.860780985000005
51685,37.860780985000005
37438,32.76740238
17069,25.976230899999997
11658,15.78947368
15128,15.78947368
16842,
21493,
54844,
18602,19.18505942
35579,25.976230899999997
56997,25.976230899999997
11943,
30485,
50203,
56519,
43137,
45149,
18993,
48206,
35299,
3629,
30384,
30864,
33520,20.882852290000002
54638,20.882852290000002
54881,25.976230899999997
19539,36.16298811666667
22541,36.16298811666667
48448,32.76740238
18316,46.34974533
46954,46.34974533
56674,39.55857385
23696,25.976230899999997
30654,22.58064516
3660,24.27843803
10032,24.27843803
53207,24.27843803
17950,
53243,29.37181664
11683,32.76740238
15290,32.76740238
56128,32.76740238
30622,39.55857385
